Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2012,654.09,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2007,892.14,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2004,787.92,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1995,1007.65,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2014,603.31,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2008,627.43,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),1993,804.38,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2001,788.13,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1995,748.55,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1998,703.84,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2015,614.73,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2005,674.77,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),1994,887.92,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2015,561.25,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2001,840.11,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2016,631.74,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2014,659.62,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2001,628.7,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2002,757.98,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2011,665.69,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2016,683.03,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1994,1040.32,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2011,674.91,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2005,722.88,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),1994,1000,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1993,1137.15,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2004,659.07,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),1998,951.84,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2005,716.42,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1992,1112.48,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2017,606.24,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1992,1061.24,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1999,716.09,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,tempo,
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2016,579.18,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1993,802.72,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2001,830.15,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1995,916.21,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2007,635.38,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1997,820.71,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2005,652.78,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2008,730.45,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2013,652.57,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2006,790.28,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2012,638.92,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2005,677.91,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2017,606.28,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),1994,1024.6,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2011,639.19,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),1990,847.72,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2004,615.8,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1997,702.52,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2015,688.27,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2015,625.49,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2002,743.97,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2017,627.97,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2015,585.53,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1999,835.65,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2003,796.09,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2012,618.65,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2004,700.47,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2010,707.98,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2009,674.27,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2012,690.11,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2008,684.29,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1991,814.81,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2009,573.59,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2006,721.15,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2014,586.68,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1997,881.04,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),1996,762.76,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1992,964.51,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2013,575.77,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2009,548.52,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2006,655.34,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1997,703.57,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2016,601.69,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),1995,883.22,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2008,716.7,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2015,590.5,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2016,588.64,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2011,752.38,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2002,789.75,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2013,672.31,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2003,740.68,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),1995,984.8,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2016,708.49,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),1991,1013.43,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2010,573.51,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2017,646.34,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2013,654.22,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2009,656.79,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2014,660.99,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2009,678.6,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,tempo,
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2001,677.71,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2011,651.86,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2005,702.26,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),1999,874.97,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2010,644.84,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2006,645.47,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2003,706.17,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2003,799.07,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2012,659.2,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2012,712.62,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),1998,802.93,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2012,658.4,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),1998,875.78,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1993,933.24,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),1990,985.9,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2010,609.83,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2003,688.97,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2009,705.89,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1996,911.05,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1994,1138.24,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1997,726.64,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2002,684.1,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),1999,834.03,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2003,767.03,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2004,673.55,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2005,758.77,0,0,tempo,mapa2005,mapa2005,mapa2005
